age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,previously_contacted,Actual_Response,LR_Probability,RF_Probability,XGB_Probability,LR_Prediction,RF_Prediction,XGB_Prediction
59,technician,married,secondary,no,7766,yes,no,cellular,25,feb,1422,1,461,1,failure,Yes,1,0.9987528631588098,0.46,0.861734,1,0,1
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,No,0,0.01690296017185158,0.0,0.0013613396,0,0,0
46,blue-collar,married,primary,no,-287,yes,no,unknown,30,may,113,3,-1,0,unknown,No,0,0.014049657864720363,0.01,8.518746e-05,0,0,0
27,student,single,unknown,no,910,yes,yes,unknown,27,may,77,1,-1,0,unknown,No,0,0.036620094116456135,0.03,0.021094386,0,0,0
50,management,married,tertiary,no,1396,no,no,cellular,25,aug,731,6,-1,0,unknown,No,1,0.881025410883204,0.34,0.75854963,1,0,1
54,management,married,primary,no,1691,yes,no,cellular,20,nov,186,1,-1,0,unknown,No,0,0.10703432922865434,0.01,0.018034263,0,0,0
47,admin.,married,secondary,no,829,yes,yes,unknown,14,may,339,1,-1,0,unknown,No,0,0.06148684151172896,0.0,0.003038029,0,0,0
43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,74,1,-1,0,unknown,No,0,0.08365393262942622,0.01,0.00011434154,0,0,0
35,blue-collar,married,secondary,no,25,yes,no,unknown,8,may,23,5,-1,0,unknown,No,0,0.008241935308146117,0.0,4.3323376e-05,0,0,0
28,management,married,tertiary,no,318,yes,no,unknown,27,may,4,4,-1,0,unknown,No,0,0.013638297647508003,0.02,0.00075173675,0,0,0
38,services,single,secondary,no,0,yes,no,unknown,27,may,166,2,-1,0,unknown,No,0,0.040037026365886116,0.0,0.00152197,0,0,0
43,management,married,tertiary,no,479,yes,no,cellular,6,feb,168,1,254,2,failure,Yes,0,0.3350533824562925,0.06,0.10080822,0,0,0
43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,153,4,-1,0,unknown,No,0,0.13980100521352185,0.05,0.043404024,0,0,0
47,services,married,secondary,no,137,no,no,unknown,12,jun,112,1,-1,0,unknown,No,0,0.11075625873060846,0.01,0.008997997,0,0,0
26,management,single,tertiary,no,114,yes,no,cellular,7,may,457,1,-1,0,unknown,No,1,0.6248899184429061,0.12,0.6594345,1,0,1
52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,145,1,-1,0,unknown,No,0,0.024232676499931247,0.0,0.00035063544,0,0,0
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown,No,0,0.2885238839702199,0.06,0.04467268,0,0,0
54,admin.,married,secondary,no,0,no,no,cellular,28,jan,161,1,98,2,failure,Yes,1,0.2364324029967355,0.2,0.055506803,0,0,0
39,admin.,married,secondary,no,419,yes,yes,unknown,8,may,35,1,-1,0,unknown,No,0,0.01056846012335268,0.0,0.00013911152,0,0,0
73,retired,married,tertiary,no,443,no,no,cellular,5,feb,133,2,-1,0,unknown,No,0,0.5267561475106145,0.47,0.8675057,1,0,1
23,services,single,secondary,no,-39,yes,yes,unknown,9,may,142,2,-1,0,unknown,No,0,0.018996771226601785,0.01,0.00085396715,0,0,0
32,entrepreneur,married,secondary,no,135,yes,no,unknown,7,may,143,2,-1,0,unknown,No,0,0.02200179863331537,0.0,0.00023672688,0,0,0
43,blue-collar,single,secondary,no,1306,yes,no,cellular,16,apr,243,1,336,1,failure,Yes,0,0.45882385493606864,0.02,0.04234575,0,0,0
55,services,married,secondary,no,283,yes,no,unknown,19,may,156,1,-1,0,unknown,No,0,0.027812006559248145,0.0,0.00080164924,0,0,0
40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,373,1,-1,0,unknown,No,0,0.05125255329218615,0.01,0.0055947322,0,0,0
24,student,single,secondary,no,382,no,no,cellular,13,nov,256,2,92,3,failure,Yes,1,0.6099844222364638,0.69,0.9319926,1,1,1
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure,Yes,0,0.16331781555756741,0.03,0.0013107824,0,0,0
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,No,1,0.43569447708931225,0.07,0.25808546,0,0,0
20,student,single,unknown,no,829,no,no,cellular,9,jul,253,2,-1,0,unknown,No,1,0.5506098506817564,0.46,0.71374005,1,0,1
51,management,married,tertiary,no,3134,no,no,unknown,19,jun,92,3,-1,0,unknown,No,0,0.1256915622405138,0.0,0.0051614493,0,0,0
32,technician,single,secondary,no,-28,no,yes,unknown,4,jul,400,1,-1,0,unknown,No,0,0.1363194031912873,0.02,0.120821685,0,0,0
33,housemaid,married,secondary,no,0,yes,yes,cellular,23,jul,85,13,-1,0,unknown,No,0,0.011200072915819174,0.0,0.00012563042,0,0,0
31,technician,married,secondary,no,0,yes,no,cellular,30,jul,126,3,-1,0,unknown,No,0,0.08026297319549229,0.01,0.00041311738,0,0,0
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown,No,0,0.020576175138499745,0.0,0.0003049492,0,0,0
46,admin.,married,secondary,no,1328,yes,no,unknown,28,may,82,6,-1,0,unknown,No,0,0.017302034545722562,0.0,0.00066152215,0,0,0
53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,306,2,181,2,other,Yes,1,0.380108474165832,0.42,0.65408385,0,0,1
55,management,single,tertiary,no,1498,no,no,cellular,25,aug,340,5,-1,0,unknown,No,0,0.5312808274780147,0.09,0.38131896,1,0,0
31,management,single,tertiary,no,0,no,no,cellular,25,aug,191,5,-1,0,unknown,No,0,0.322864147209015,0.0,0.047789004,0,0,0
35,management,single,unknown,no,137,no,no,unknown,28,may,667,3,-1,0,unknown,No,0,0.6584592685405155,0.09,0.80440646,1,0,1
42,services,single,secondary,no,7704,yes,no,cellular,20,nov,153,3,-1,0,unknown,No,0,0.136182574542016,0.01,0.0074110385,0,0,0
40,blue-collar,married,secondary,no,755,no,no,cellular,23,jul,145,1,-1,0,unknown,No,0,0.16988297291727053,0.02,0.043682344,0,0,0
55,unemployed,married,secondary,no,2489,no,no,cellular,30,jul,207,1,-1,0,unknown,No,0,0.25675490247122046,0.04,0.03299352,0,0,0
50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,70,7,-1,0,unknown,No,0,0.05636113682165587,0.02,4.996633e-06,0,0,0
31,technician,single,tertiary,no,1527,yes,no,cellular,18,jun,140,2,-1,0,unknown,No,0,0.4044036515352601,0.23,0.33260703,0,0,0
54,management,married,tertiary,no,2819,no,no,cellular,7,aug,123,3,-1,0,unknown,No,0,0.20202560500360053,0.01,0.01038774,0,0,0
29,technician,married,secondary,no,8,no,no,unknown,7,may,113,1,-1,0,unknown,No,0,0.04984643952421805,0.0,0.00031827617,0,0,0
37,management,single,tertiary,no,427,yes,no,unknown,20,may,121,1,-1,0,unknown,No,0,0.045998009014140966,0.0,0.0018293773,0,0,0
53,entrepreneur,married,unknown,no,19850,no,no,cellular,18,nov,52,1,165,1,failure,Yes,0,0.19793060460194023,0.0,3.1589454e-05,0,0,0
57,unemployed,married,primary,no,7880,no,no,unknown,9,jun,318,2,-1,0,unknown,No,0,0.2629556118101124,0.01,0.0013306221,0,0,0
45,self-employed,married,tertiary,no,0,yes,yes,cellular,15,jul,372,4,-1,0,unknown,No,0,0.145788633599318,0.03,0.16947478,0,0,0
56,self-employed,married,unknown,no,7,no,no,unknown,6,may,305,2,-1,0,unknown,No,0,0.1050527458966647,0.01,0.000418212,0,0,0
29,housemaid,married,primary,no,7,no,yes,cellular,8,jul,240,1,-1,0,unknown,No,0,0.11480336043256156,0.02,0.014677454,0,0,0
38,blue-collar,married,primary,no,8251,no,no,unknown,6,jun,194,3,-1,0,unknown,No,0,0.126413369001709,0.01,0.010004872,0,0,0
39,technician,married,tertiary,no,794,no,no,telephone,3,jun,116,2,121,1,failure,Yes,0,0.4913084653118813,0.04,0.1257731,0,0,0
40,services,married,secondary,no,4157,yes,no,unknown,15,may,735,1,-1,0,unknown,No,0,0.48733784133831315,0.11,0.58827084,0,0,1
29,admin.,single,tertiary,no,8,no,no,cellular,28,jan,468,1,-1,0,unknown,No,0,0.7463179280829759,0.15,0.19100855,1,0,0
34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,141,2,-1,0,unknown,No,0,0.12519426102854522,0.03,0.004251354,0,0,0
28,technician,married,secondary,no,-579,yes,yes,cellular,9,feb,84,2,-1,0,unknown,No,0,0.09480146434773179,0.01,0.038456246,0,0,0
45,technician,married,unknown,no,886,yes,no,cellular,13,oct,75,2,42,1,failure,Yes,0,0.45839282052485397,0.07,0.011552098,0,0,0
60,self-employed,single,secondary,no,312,yes,no,unknown,2,jun,210,2,-1,0,unknown,No,0,0.09504111567037124,0.06,0.015558775,0,0,0
34,admin.,married,tertiary,no,10,no,no,cellular,22,may,81,1,-1,0,unknown,No,0,0.26737875185268983,0.02,0.07723703,0,0,0
70,retired,married,primary,no,4982,no,no,cellular,4,may,794,2,-1,0,unknown,No,0,0.9497841772375332,0.44,0.95517474,1,0,1
46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5,-1,0,unknown,No,0,0.22096969397227895,0.05,0.3082752,0,0,0
38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,227,1,-1,0,unknown,No,0,0.04059461383786495,0.0,0.0017002124,0,0,0
59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,574,1,-1,0,unknown,No,1,0.6431403829804786,0.39,0.6268253,1,0,1
50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown,No,0,0.041205373881303985,0.01,0.00089946867,0,0,0
56,entrepreneur,married,tertiary,no,773,no,no,unknown,18,jun,345,1,-1,0,unknown,No,0,0.37762189176959676,0.01,0.010711246,0,0,0
48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,jul,431,2,-1,0,unknown,No,1,0.3673026120139675,0.07,0.13055566,0,0,0
35,technician,single,tertiary,no,670,yes,no,unknown,9,may,106,1,-1,0,unknown,No,0,0.04036728453203917,0.0,0.00047866258,0,0,0
51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,84,5,183,2,failure,Yes,0,0.04209303156636939,0.12,0.013000889,0,0,0
36,technician,married,secondary,no,195,yes,no,unknown,8,may,380,2,-1,0,unknown,No,0,0.09600231061976876,0.0,0.003516093,0,0,0
44,management,married,tertiary,no,5004,no,no,cellular,20,aug,175,2,-1,0,unknown,No,0,0.30071456416570425,0.0,0.10677136,0,0,0
50,technician,divorced,secondary,no,1303,no,no,telephone,30,jul,274,2,-1,0,unknown,No,0,0.37946886628428633,0.03,0.0516192,0,0,0
74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,251,2,184,3,success,Yes,1,0.9902414139478392,0.75,0.94166523,1,1,1
30,management,married,tertiary,no,2694,no,no,cellular,3,jun,192,1,-1,0,unknown,No,0,0.5971673781057061,0.51,0.9155919,1,1,1
35,technician,single,tertiary,no,1104,yes,yes,unknown,2,jun,95,1,-1,0,unknown,No,0,0.055203061307563486,0.01,0.009964895,0,0,0
48,services,single,secondary,no,220,no,no,unknown,5,jun,1005,2,-1,0,unknown,No,0,0.9673647076732149,0.54,0.92319494,1,1,1
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,No,1,0.9104272563006329,0.56,0.92467874,1,1,1
48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,157,2,-1,0,unknown,No,0,0.11261912252322602,0.0,0.0041656387,0,0,0
40,blue-collar,married,primary,no,-214,yes,no,cellular,16,apr,348,2,266,1,other,Yes,0,0.5041216898259268,0.1,0.025075307,1,0,0
54,technician,single,secondary,no,770,no,no,unknown,17,jun,89,2,-1,0,unknown,No,0,0.13768093404714146,0.01,0.05371572,0,0,0
44,technician,divorced,secondary,no,275,no,no,cellular,17,nov,1077,1,-1,0,unknown,No,1,0.9868722398587728,0.46,0.9388146,1,0,1
58,retired,married,secondary,no,1604,yes,no,unknown,2,jun,358,3,-1,0,unknown,No,0,0.28173356789087606,0.0,0.009428494,0,0,0
46,self-employed,single,tertiary,no,1934,yes,no,unknown,15,may,236,3,-1,0,unknown,No,0,0.05707073999622545,0.01,0.00061016186,0,0,0
42,management,married,tertiary,no,386,yes,no,unknown,7,may,168,1,-1,0,unknown,No,0,0.04018229462477321,0.01,0.0003703098,0,0,0
53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,138,3,5,1,other,Yes,0,0.2075037127414764,0.03,0.012407047,0,0,0
31,technician,single,secondary,no,7567,no,no,cellular,14,may,287,1,276,2,failure,Yes,0,0.6099640988416858,0.21,0.68050313,1,0,1
47,technician,married,tertiary,no,2408,no,no,cellular,12,aug,236,1,104,1,success,Yes,0,0.894784419123782,0.68,0.93763953,1,1,1
53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,1094,3,-1,0,unknown,No,1,0.9809307472896367,0.35,0.90207857,1,0,1
58,management,married,tertiary,no,541,yes,no,cellular,8,may,98,1,-1,0,unknown,No,0,0.12032149050558287,0.03,0.0021077741,0,0,0
34,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,58,1,-1,0,unknown,No,0,0.11947481283277243,0.01,0.0006700225,0,0,0
32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,130,1,120,2,failure,Yes,0,0.1283343539627663,0.01,0.005263635,0,0,0
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,52,1,-1,0,unknown,No,0,0.06673039895244184,0.0,3.4935656e-05,0,0,0
32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success,Yes,1,0.6702090954019561,0.23,0.84201163,1,0,1
45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,444,1,-1,0,unknown,No,0,0.42475628367163776,0.15,0.6325572,0,0,1
57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,52,1,-1,0,unknown,No,0,0.011707171782966305,0.0,0.0001232986,0,0,0
38,services,married,secondary,no,706,no,no,cellular,18,nov,206,2,-1,0,unknown,No,0,0.23567772937106782,0.05,0.045014028,0,0,0
55,technician,married,secondary,no,0,yes,yes,cellular,27,oct,88,1,-1,0,unknown,No,0,0.32021525349746016,0.29,0.1645009,0,0,0
41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,87,1,-1,0,unknown,No,0,0.01747762986904816,0.0,0.00039309563,0,0,0
40,technician,married,secondary,no,66,yes,no,unknown,12,may,29,8,-1,0,unknown,No,0,0.007879642196541446,0.0,2.2564589e-05,0,0,0
53,admin.,single,secondary,no,654,no,no,unknown,10,jul,67,1,-1,0,unknown,No,1,0.046057297698492254,0.03,0.00968839,0,0,0
39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,100,1,-1,0,unknown,No,0,0.0698783967362493,0.0,0.00046988757,0,0,0
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,unknown,No,0,0.3914116097565297,0.32,0.5391286,0,0,1
35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,389,2,-1,0,unknown,No,0,0.0850268335961915,0.01,0.0012362318,0,0,0
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,unknown,No,0,0.24849411383643621,0.04,0.09839366,0,0,0
39,technician,married,primary,no,1846,no,no,cellular,5,feb,306,5,-1,0,unknown,No,0,0.4693970646203526,0.16,0.3697237,0,0,0
23,technician,single,secondary,no,76,yes,no,unknown,15,may,23,1,-1,0,unknown,No,0,0.020732963275896722,0.0,0.0025408259,0,0,0
30,blue-collar,single,secondary,no,1012,yes,no,cellular,17,apr,22,3,329,1,failure,Yes,0,0.16478181125711358,0.02,0.0005503671,0,0,0
45,blue-collar,divorced,primary,no,8,no,yes,unknown,4,jul,407,1,-1,0,unknown,No,0,0.08335056258890991,0.03,0.19484992,0,0,0
32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,107,2,-1,0,unknown,No,0,0.08181371241826621,0.02,0.0038514815,0,0,0
35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,358,1,337,3,failure,Yes,0,0.2975938674029082,0.02,0.07614425,0,0,0
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1,0,unknown,No,0,0.11923254803550201,0.01,0.001237602,0,0,0
51,technician,married,secondary,no,219,no,no,telephone,18,aug,63,2,-1,0,unknown,No,0,0.13510707631580088,0.0,0.003559274,0,0,0
72,retired,married,primary,no,806,no,no,cellular,19,oct,169,1,-1,0,unknown,No,0,0.791791413997101,0.46,0.71701676,1,0,1
38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,unknown,No,1,0.7268862183549745,0.27,0.49572095,1,0,0
52,management,married,secondary,no,596,yes,no,cellular,29,jan,113,1,188,1,other,Yes,0,0.10511002345714032,0.01,0.0011581326,0,0,0
27,technician,married,tertiary,no,276,no,no,unknown,16,may,218,2,-1,0,unknown,No,0,0.10655632304300786,0.04,0.0046266513,0,0,0
37,management,married,tertiary,no,2987,yes,no,telephone,16,nov,135,8,96,1,success,Yes,0,0.5356202991897285,0.27,0.47709137,1,0,0
43,management,married,secondary,no,392,no,no,unknown,17,jun,332,5,-1,0,unknown,No,0,0.26871914356663196,0.05,0.0042526135,0,0,0
55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1048,1,-1,0,unknown,No,1,0.976552855200634,0.31,0.035681814,1,0,0
31,management,single,tertiary,no,684,yes,yes,unknown,2,jun,148,2,-1,0,unknown,No,0,0.06799838560697766,0.0,0.0014728878,0,0,0
33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,No,0,0.016465664602248263,0.0,0.00025444588,0,0,0
45,blue-collar,married,secondary,no,827,yes,yes,cellular,8,aug,201,2,-1,0,unknown,No,0,0.06922292033421326,0.01,0.08088483,0,0,0
47,admin.,married,secondary,no,4923,no,no,unknown,19,jun,121,3,-1,0,unknown,No,0,0.14762612505450046,0.0,0.0029520541,0,0,0
41,admin.,single,tertiary,no,1455,yes,no,unknown,30,may,87,1,-1,0,unknown,No,0,0.049229376563423334,0.02,0.00685146,0,0,0
50,technician,single,tertiary,no,339,yes,no,unknown,5,may,2,3,-1,0,unknown,No,0,0.017713343844225286,0.01,0.00012945407,0,0,0
38,technician,divorced,tertiary,yes,-530,yes,no,unknown,21,may,236,1,-1,0,unknown,No,0,0.06624701433232777,0.0,0.00027546842,0,0,0
33,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,Yes,1,0.81488311058262,0.29,0.72182256,1,0,1
29,blue-collar,single,secondary,no,853,yes,no,unknown,9,may,177,2,-1,0,unknown,No,0,0.037744052578627084,0.01,0.0011743384,0,0,0
36,services,married,secondary,no,0,yes,no,cellular,18,nov,1093,2,-1,0,unknown,No,0,0.9629795747987374,0.52,0.9091582,1,1,1
39,admin.,married,secondary,no,248,yes,no,cellular,17,apr,649,1,-1,0,unknown,No,0,0.8878701967359042,0.19,0.6638747,1,0,1
29,technician,married,secondary,no,493,yes,yes,unknown,2,jun,132,6,-1,0,unknown,No,0,0.025290355587997936,0.04,0.0012452886,0,0,0
50,services,married,secondary,no,1595,no,no,unknown,9,jun,882,1,-1,0,unknown,No,1,0.9213519225070214,0.39,0.67627716,1,0,1
37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown,No,0,0.03774287947973038,0.0,0.00073141133,0,0,0
31,blue-collar,single,secondary,no,411,no,no,cellular,21,may,91,3,361,1,failure,Yes,0,0.229955234830025,0.08,0.005863759,0,0,0
51,management,married,tertiary,no,-898,no,no,cellular,29,jan,78,2,-1,0,unknown,No,0,0.129083231193754,0.04,0.00044123083,0,0,0
50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,11,1,-1,0,unknown,No,0,0.04197384095808017,0.0,1.8615281e-05,0,0,0
52,management,married,tertiary,no,168,no,no,cellular,28,aug,165,4,-1,0,unknown,No,0,0.23753903809916285,0.0,0.014100873,0,0,0
31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,89,3,-1,0,unknown,No,0,0.05813124515339459,0.01,0.0008611361,0,0,0
27,admin.,single,secondary,no,-550,yes,no,cellular,9,feb,176,3,195,15,other,Yes,0,0.5536834227102155,0.1,0.1510311,1,0,0
30,management,single,tertiary,no,-58,no,yes,cellular,19,aug,15,18,-1,0,unknown,No,0,0.028406025131924983,0.02,9.9648605e-06,0,0,0
57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,unknown,No,0,0.13233951406184066,0.01,0.008658,0,0,0
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,115,1,-1,0,unknown,No,0,0.02054446431684382,0.0,0.00022159929,0,0,0
55,admin.,married,secondary,no,51,no,no,cellular,20,aug,94,2,-1,0,unknown,No,0,0.18447202999719423,0.0,0.012929927,0,0,0
36,blue-collar,married,secondary,no,70,yes,no,unknown,6,jun,100,2,-1,0,unknown,No,0,0.04317043968870111,0.0,0.0053704334,0,0,0
28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,236,1,-1,0,unknown,No,0,0.1494563888286027,0.01,0.021639181,0,0,0
56,technician,married,primary,no,0,yes,yes,cellular,24,jul,84,1,-1,0,unknown,No,0,0.032314613734578605,0.0,0.00055424793,0,0,0
25,services,single,secondary,no,2798,yes,no,unknown,29,may,440,2,-1,0,unknown,No,0,0.1874797249457359,0.03,0.045244522,0,0,0
46,blue-collar,married,secondary,no,756,yes,no,unknown,15,may,401,7,-1,0,unknown,No,0,0.06219284737544671,0.01,0.05472037,0,0,0
33,blue-collar,single,primary,no,95,yes,no,unknown,7,may,102,1,-1,0,unknown,No,0,0.020266332813318737,0.0,0.00015850345,0,0,0
34,management,married,secondary,no,240,yes,no,unknown,23,may,260,3,-1,0,unknown,No,0,0.04946629334785121,0.0,0.003909565,0,0,0
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown,No,0,0.1153931642429168,0.0,0.0018574664,0,0,0
35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,135,2,-1,0,unknown,No,0,0.3615229045866877,0.0,0.06475284,0,0,0
39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,205,2,-1,0,unknown,No,0,0.14505966976121154,0.02,0.013887849,0,0,0
36,management,single,tertiary,no,85,no,no,cellular,14,may,76,1,-1,0,unknown,No,0,0.28027459180616976,0.05,0.0049905195,0,0,0
46,technician,married,tertiary,no,-369,yes,yes,cellular,6,feb,339,4,-1,0,unknown,No,0,0.32268977990083536,0.05,0.08147869,0,0,0
38,technician,married,tertiary,no,2453,yes,yes,cellular,18,nov,108,1,-1,0,unknown,No,0,0.06808541941795995,0.0,0.0066867224,0,0,0
49,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,139,2,-1,0,unknown,No,0,0.021678377009706866,0.01,0.00013191186,0,0,0
48,unemployed,married,secondary,no,926,no,no,cellular,12,aug,504,2,178,10,success,Yes,1,0.97327964871048,0.86,0.9863663,1,1,1
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,18,8,-1,0,unknown,No,0,0.08908673212999874,0.0,0.0002618498,0,0,0
37,management,married,tertiary,no,4044,no,no,cellular,12,aug,87,4,-1,0,unknown,No,0,0.16937552913083334,0.01,0.0025880395,0,0,0
50,technician,married,secondary,no,1616,yes,yes,unknown,4,jun,142,11,-1,0,unknown,No,0,0.0172203760499005,0.0,0.0017527321,0,0,0
79,retired,divorced,primary,no,2787,no,no,telephone,13,jul,617,1,377,1,success,Yes,1,0.989276169865923,0.68,0.9593291,1,1,1
41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,377,1,341,2,failure,Yes,0,0.4457011286049361,0.04,0.1076985,0,0,0
35,services,single,secondary,no,257,yes,no,unknown,2,jun,518,1,-1,0,unknown,No,0,0.4625469762787015,0.33,0.48657617,0,0,0
